id,Prediction
A1SY0RMLP947Q0B000067RBT,4.356614388365796
A5H2S8FNZ15O5B000067RC4,4.551571631865211
A2W0GY64CJSV5DB000067RC4,4.7071517460360885
A1TBCT7195A7IUB000067RC4,4.6807984736566555
A3TMKO1DO08TQYB000067RC4,4.484397073928532
AMFXXAOVV4CPJB000067RT6,4.674865192535242
A1B80MVU7ZODF9B000067RT6,3.843786961199054
A21P2TV5Y8G6VB000067RT6,5.0
A3LQI6DLFEXOVJB000067RT6,4.289423535338757
A3SSSVZHCZDCVGB000067RT6,4.742288478482808
A1TR3G8YUR8QMGB000067RT6,4.088745644508457
AFXTKAO0CB354B000067RT6,4.800767279961812
AWSK1ZAEU1KFLB000067RT6,4.7667790500490925
A3JNBO7H2SPL44B000067RT6,4.968469500286014
A2QDA2XJ1X27N6B000067RT6,4.243694866192799
A275L12XC23G9IB000067RT6,4.4740537974478105
A1OO9N1MRNQ7K0B000067RT6,4.903210877743802
A27TQA0XCZUXZYB000067RT6,4.698706855350565
A2WM4FSA6ARHGJB000067RT6,5.0
A1NQKWS81ENDTVB000067RT6,4.424676274069647
A3QRR8PSCBI07CB000067RT6,4.491850769449411
A10O7THJ2O20AGB000067RT6,5.0
A2X34LIRHZ7OINB000067RT6,5.0
A17WER66R17JEFB000067RT6,4.760560218427878
A185O1MX1RP964B000067RT6,4.781204456218642
A3OPRKAZ0FMA5HB000067RT6,3.952670007474623
A4RL6XMNONZ6UB000067RT6,4.418168333925216
A3Q4TYJVAM4IRMB000067RT6,4.582310668723986
A141OPVE376YFIB000067RT6,4.90161844030226
A1CN7L05XSZMRXB000067RT6,4.825068940413103
A14GS1XORCUL9CB000067RT6,4.903226519448844
A2KCNRFE5NL5B6B000067RT6,4.889175530613114
A3ADKW0YREZD52B000067RT6,4.401625608072223
A31N0XY2UTB25CB000067RT6,4.960291820002387
A2KYRPDKVBI2R4B000067RT6,5.0
A2L42QEWR77PKZB000067RT6,4.805227140837249
AX27RYM65B3GIB000067RT6,4.348909237254498
A2ZRMCRLDSUX6RB000067RT6,4.559067854749293
A10U8DJAPJJI8IB000067RT6,4.081766015871654
ADLVFFE4VBT8B000067RVL,4.768390317583543
A3QNHOI7DU4O0VB000067RVL,4.572017427627923
A182BL642WB691B000067RVL,4.479959686690416
A2HLXJBE9N7MPQB000067RVL,4.965109048418922
A1U6XPYATU9OPGB000067RVL,5.0
A2EOLXPGVSYTY8B000067S60,4.845990464355855
ASANNBOFH1O7YB000067S60,4.669049496727542
A2VHNK9KG4FN9FB000067S60,4.561653008342236
A1Z2D89VPJPD4IB000067S60,4.7994114209448835
AKYDGCKCY7H9FB000067S60,4.644437612032375
A1CG2VHUAE5T6WB000067SG2,4.671947742461995
A1MXJVANURX26JB000067SG2,4.0116258470161
A3IRA0BHI9NE9UB000067SG2,5.0
A2MJXZGMRLW9JVB000067SG2,4.940935312555453
ARBKYIVNYWK3CB000067SG2,4.763481863020439
ABMF4UC4Z00NTB000067SG2,4.625277033188993
A3T1GBLPD4I6GHB000067SG2,4.741926620538895
A3AGTCQ1OYJGIPB000067SMH,4.920903452001977
A2Y0TX9P5GIHRYB000067SMH,4.486570272818405
A3BHMLC4E0GOLCB000067SMH,4.7557087192275835
A3UY2ZIAYCK4DQB000067SMH,4.965445540992019
A1IDWUYX4QXTUEB000067SMH,4.389910003877799
A2CORJXW6VMIPZB000067SMH,5.0
A3GOVWMQ10MI75B000067SMH,4.468059723546553
A1XXMNLOLKNO0IB000067SMH,5.0
APB1VAE7P1CAVB000067SMH,4.405882179125131
A2CDEOM9RZMI74B000067SOH,4.493654842234359
A3DOPYDOS49I3TB000067SOH,4.836043765609227
A36LXCG8MLXJQ6B000067SOH,4.625475770394098
A3UPEG3LRWOX16B000068O16,4.217565514739281
ACY9QYNDFLVBIB000068O16,4.963110487356217
AW6A4PPENVZY3B000068O16,4.630096610392345
A33775AIB1A664B000068O16,4.3772358801810825
AF0V1Q3MONVKSB000068O16,4.701566526712032
AKSFZ4G1AXYFCB000068O3C,4.224455067385597
A54S9CIUV5VNBB000068O3C,4.494350181403473
A2DVEJ33QVVQ1ZB000068O3C,4.653368750304917
A200DY76VXVGP9B000068O3C,4.797501971907524
AMW1OYXWOGZGJB000068O3C,4.6917389695952245
A14RFF9JUIM34UB000068O3C,4.3185412560818826
A16WP8NTPYB0ZMB000068O3C,3.886900597459547
A2MIP3AQVSF2SSB000068O3C,4.506010497543198
A2L36AGL8CKY3DB000068O3C,4.739679835082902
A3112D9P7HXV0EB000068O3C,4.5778012965602795
A2RJE018IGW0K1B00006B7DA,4.515677910086228
A3BBCDCHC5U1VKB00006B7DA,4.278464989461289
AZNUHQSHZHSUEB00006B7DA,4.634395857952693
A3Q1EDCBV2KU8DB00006B7DA,4.405156253717702
APOGXH3A74CM3B00006B7DA,4.654611618304839
A1OLP6GUFNXKG5B00006B7DA,4.520491685253807
AT09WGFUM934HB00006B7DA,4.01840534850194
AANO0VWL96ANQB00006B7DA,3.2455569956307158
AOMEH9W6LHC4SB00006B7DA,4.075143220498761
AGQIQ1TEW7H5RB00006B7DA,4.061648494408013
A2QSLO51UFKCBOB00006B7DA,4.554002182538683
A32HSNCNPRUMTRB00006B7DA,3.4714535969413562
A1RG4WKNMPYS4XB00006B9CR,4.7359458739855915
A3NGX35C4OQNBVB00006B9CR,4.274371810591978
AUNN3E6VGZNM3B00006B9CR,3.386040757429242
A1L14TJ4LSADUPB00006B9CR,4.6036146283413935
A3AR4LD2A9WNX3B00006B9CR,4.670490776929745
A2WE4JPZIFA4K9B00006BBAB,4.610752319223056
A28S3Y2UYTP4XKB00006BBAB,4.996668230380763
A2XPJ5FLVMFJAYB00006BBAB,4.579429993369434
A1ZXVKJTHKGA97B00006BBAB,4.7386125179625544
A2XPJ5FLVMFJAYB00006BBAC,4.480229461973225
A21EG1JA5Q7FKB00006BBAC,4.625810331418759
A3J3OCM6PPWNRYB00006BBAC,4.717310825112486
A1MFVAHTT2BHM0B00006BBAC,4.291179341236323
A3SO8IS08TELUAB00006BBAC,4.606273738598451
A1CMD08Z49PGKQB00006BBAC,4.919755108778229
A1X1CV5GAQKAF4B00006BBAC,4.71468437531226
A3OYO7B6SS7QLHB00006BBAC,4.363662603492941
AWUQ43W80B8EDB00006BBAC,4.312775728890339
A10O7THJ2O20AGB00006HSML,5.0
A492TJ4AHEQ5DB00006HSML,4.7532825029916985
A2TBAUW2W7J538B00006HSML,4.4865253924578505
A16QODENBJVUI1B00006HSML,5.0
ARBKYIVNYWK3CB00006HSML,4.896723823739066
A1G5MI2KREPEIBB00006HSML,4.290922007425488
A1PJVW2GSF73E7B00006HSML,5.0
A1OON8LXW3G6UEB00006HYKM,3.6445991907061908
A3COVLWESJ2QIJB00006I53S,4.4577714101677595
A1I96OYAUJ3HQEB00006I53S,4.377347379132817
A11KZ906QD08C5B00006I53S,4.2438843207349075
A25C2M3QF9G7OQB00006I53S,4.198161308330913
A30C8WHQ2CYFO4B00006I53S,3.7711603706244943
A1XMP5A5K8VD0BB00006I53S,4.091210373073169
A1PPCXTB49PC9IB00006I53S,4.312943146419399
A3OA4DV4L81N1DB00006I53S,4.338371232205647
A2C2RML9JHT3B6B00006I53S,3.9220332837895993
A1VRANSQ0WF1YSB00006I53S,4.150199953129845
A2C4R3MYEN97GKB00006I53W,5.0
AIM4GJ54RUZP0B00006I53W,5.0
A6KL17KKN0A5LB00006I53W,4.778071781235427
A3EZFFPVS34AMOB00006I53W,4.929145901839534
A1PSD8GAPKDZVBB00006I53W,4.768639323156464
A3BOVI9G971LA7B00006I53X,4.500232294936056
A13DOL9CW84I1CB00006I53X,4.829872180414136
A35ILBIBAXYHJWB00006I53X,4.8888964387349665
A1987V5OCO6QHSB00006I53X,4.1676459427972175
A1U074CMWNWS7WB00006I53X,4.998060773398746
A32T2H8150OJLUB00006I5J7,4.71464063989456
A1EH2S92FHWZRPB00006I5J7,4.412328739935867
AZJJX3JB5L490B00006I5J7,4.7803300925745384
AVP67UR7LTCDNB00006I5J7,4.760166996725803
A9ELHLPXF7JKDB00006JN3G,4.6401169972368885
A31ICLWQ9CSHRSB00006JN3G,4.261941715671968
A2TNDVUGHRJPA4B00006JN3G,4.256330776437322
AXPAIEE0732A9B00006JN3G,3.7723190503775736
A1B2RI0MTRIW7OB00006JN3G,4.546702653464665
A2HMF8ZR67BNZSB00006JN3G,4.777787335758582
A3EJZJQCMRRFT2B00006JN3G,4.48159877128915
A38PTWPHPIQ2Y1B00006JN3G,4.305047021241907
A1QJ8RKPWKXI7OB00006JN3G,3.883942315480655
AL4RXZBQFPJLEB00006JN3G,4.414571725479952
A3E68EBGXTWDNPB00006JN3G,4.343016473858793
A28X0LT2100RL1B00006JN3G,4.547831329051629
A5JLAU2ARJ0BOB00006JN3G,3.978808022016575
A3QFZJZ22WHX80B00006JN3G,4.546747155938242
A3PLZLAXNFVNQ0B00006JN3G,4.676881470013748
A2QVPKYSEBO172B00006JN3G,4.4745083235621035
AB094YABX21WQB00006JN3G,4.5513836757844395
A33HIV8RXRDM88B00006JN3G,4.556356010320692
A2F2GLVFRNV7JJB00006JN3G,4.6965688642049255
A1LA4K5JF78BERB00006JN3G,4.576114284271867
A25FL6VLD7S23SB00006JN3G,4.927716122135566
A37A5MO133QN2HB00006JN3G,4.599082105872871
AP60EZKVIHI1JB00006JN3G,4.5320123872962075
A3QQGPI3CTV9SXB00006JN3G,4.663826762152365
A3DQKTQVK7ZCCDB00006JPDI,5.0
A1SB9BNNGKNX2ZB00006JPDI,5.0
A1SWIAG3T2W6XHB00006JQ6C,4.524437902280029
A2VZ43530IHTJUB00006JQ6C,4.285019206213186
AQDEGUGFEMZUB00006JQ6C,4.578726573514593
A3P0Q7OY0SV4COB00006JQ6C,4.390342552585972
AI0BCEWRE04G0B00006JQ6C,4.353672675068692
A1P0KMRBCKB133B00006JQ6C,4.376625672779458
A2LRK4OAPPZZWPB00006RVPW,4.8956781961278155
A3QDMDSANPYGUXB00006RVPW,4.451126974129385
A274MXTX3DYLUVB00006RVPW,4.645565772168242
A11P105WVK5240B00006RVPW,4.810975164542964
A3J86WG2SZEFJMB00006RVPW,4.564366248947315
A12WV3TL2PXS5QB00006RVPW,4.764728380562722
A3CHFU80MSI4X0B00006RVPW,4.629357280282563
AQCZRP5A2QHBRB00006RVPW,5.0
A15OVHJICQP3M6B00006RVPW,4.821654794701115
AFLDLQHPSLAG2B00006RVPW,4.386957827341167
A24JOL9F1R4I67B00006RVPW,4.787703082052541
A2KEPLTDFSUIDKB00006RVPW,4.17386659595541
A3IGETH1M17L0WB00006RVPW,4.451606486810474
AZ6IH1XQZUTXMB00006RVPW,4.231639826729382
A2ZQ5G6HZKUEV0B00006RVPW,4.692630229624338
A1VUA80DLZGWIPB00006RVPW,4.707817337126156
A2JNI9V0X3YHKB00006RVPW,4.548056520951944
A2IWPHVSMDQUTB00006RVPW,4.821691598806104
A3PNN6W95O5XNVB00006RVPW,4.691205445747587
A3F7USIDJBR8WUB00006RVPW,4.689449445457957
A2ZNDM5U1QWHZ2B00006RVPW,4.925952042406616
A2Q2VUSLNM0MUPB00006RVPW,3.727262188067503
A1BV6N0SRWGNYCB00006RVPW,4.884998354603826
A2D9VD96W8PADCB00006RVPW,4.51839942105529
A2AOBXQDUI3M18B00006RVPW,4.332057608871876
A1JW5U7Q0TRIZ6B00007056H,4.1876382641781555
A109XLG7SJQAIAB00007056H,4.295249289462268
A2HOYLB0HXLLJJB00007056H,4.083065885702149
A20DDH4NT6Q1E8B00007056H,4.445840462958033
A3SO8IS08TELUAB00007056H,4.342613728064166
A279M2SJNQDWM7B00007056H,4.659983578539108
A3L6XHA5FVMN16B00007056H,4.02700261570773
A19RGDJPNZ7NZB00007056H,4.133565196386175
A3TWUBZY3G44V5B00007056H,4.375050093886307
A1E6YJH0YZYFU5B00007056H,3.8976589723274895
A11Y478PJDW2QVB00007056H,3.8772030099464603
A197BQFMF77D24B000075UZ7,3.8819033139915606
A15J9K7O10A3M6B000075UZ7,4.18272621189199
A1OMXVXXP07F05B000075UZ7,4.63292981327031
A242IFN64X6R4EB000075UZ7,4.635937812293993
AAK6SOEJY30YGB000075UZ7,4.054295779909256
A2AQSV7K5FEXHKB00007E7C8,4.67095322688291
A2NIH8JB9AL786B00007E7C8,4.493356235098628
A269I61I2FZEQ9B00007E7C8,4.338520345031933
A2WTPZ00M8LSMYB00007E7C8,4.702848466667801
A2HSQM5KNHX9XLB00007E7C8,4.557171928421019
A1WYHA60PI4SOMB00007E7C8,4.412832543393177
AL8KY5MD92YE0B00007E7C8,3.5492267743624373
A3077MQTAKOVFZB00007E7C8,4.386126177049987
A17UXLU67F0CCMB00007E7C8,4.599130105439237
A3T0MOVJN9OPVBB00007E7JU,4.651306065019775
AETQIN7OH0RL9B00007E7JU,3.853520053508503
AILWN0QU28S1YB00007E7JU,4.81197836654228
A203Q1G7IMYOVYB00007E7JU,4.74424953086951
A1W9V67EJC4FXBB00007E7JU,4.0526596201793454
A3BAXJF5NCZEDZB00007E7JU,4.059753456491444
A3IL4WNBMGBJRYB00007E7JU,4.334594954675594
A2JNIVIFZNKF61B00007E7JU,4.72362921002874
A2XMQU9JIPF2BB00007E7JU,4.6187397324169055
AXDJBA1LYQ4RRB00007E7JU,4.04562931404261
A3DO8CTP2VKXWHB00007E7JU,4.450717640797081
AXU3VKZE848IYB00007E7JU,4.030366498737327
A11FTACZ2S9IOSB00007E7JU,4.40752028415299
A2A790WB73RIVBB00007E7JU,4.552862582463938
A2OOHJ3EJTSUIBB00007E7JU,4.614374251260463
A2NUWASJTPN7ROB00007E7JU,4.679127472034498
A2X698OHEBB03PB00007E7JU,4.8055842178921955
A2IMZNPSJGB2HQB00007E7JU,4.736376866394223
A30VX6KH8RZS4RB00007E7JU,3.688308515494146
A1A027UELK4JZCB00007E7JU,4.546014361905394
A3IPSECQAUAT8VB00007E7JU,4.680742353124887
A1BPMP44EB94IKB00007E7JU,4.555348499697312
AWH2AY17ZU7W2B00007E7JU,4.600894957114349
A2V4MGPIBW4M8VB00007E7JU,4.676659853868614
A2VSKUR61RYPYHB00007E7JU,4.923167527110845
A14ZUOWHJL8FI9B00007E7JU,4.530563527590669
A18VF30YX62V1NB00007E7JU,4.379280432160131
A3H6M91BEVULCSB00007E7JU,4.7655130642111745
A8FKL1DHTHC12B00007E7JU,4.524617972782329
A31BD4RXCON7QOB00007E7JU,4.494909624800512
A1GQRGB8FGSLIZB00007E7JU,4.204114822265389
A17KYU38U9WRVWB00007E7JU,4.527213945258583
A1VQHH85U7PX0B00007E7JU,4.7698642969998275
A2J4HCV3ANHTZQB00007E7JU,4.2771144595517985
AYXG0RN1CK0JAB00007E7JU,4.268609849876003
A1VTBADV3JS1ECB00007E7JU,4.612784008630193
A2M4PQPBV45U71B00007E7JU,4.357730642289401
A2PY5ED630H0QJB00007E7JU,3.766877912012322
APRNS6DB68LLVB00007E7JU,4.532959617266378
A2NAVGRYYEW3DMB00007E7JU,4.6460140552483695
A3QU3O79AGNWCYB00007E7JU,4.865197657460716
A7UMES58JMQHEB00007E7JU,3.90738403954377
A1HGOTMS9H27PBB00007E7JU,4.312274068386022
ASAWQWJ7AF5NFB00007E7JU,4.234277939382502
AWRL9S3NFMQUGB00007E7JU,4.1490314731192575
A3B3DPD8GHIN0BB00007EDM8,3.939256629491227
A1H4IVXNXWWBLVB00007EDM8,4.193715776081657
A3Q1EDCBV2KU8DB00007EDM8,4.2507734984018155
ABM0Q995KC344B00007EDM8,4.278056119347507
A2GY5WCU9PKTMIB00007EDM8,3.8321267590513606
A2YMP0GYNVPLNTB00007EDM8,3.463380699587162
A3PU3EDJ2FG1AWB00007EDM8,3.9498687023524774
A2Q6H92WBKH0QBB00007EDM8,2.9538553597218224
ALICSOW9JNXCDB00007EDZG,4.753837886202772
A3RCEXV5769SG8B00007EDZG,4.718467857173918
A2LHL3RYUYLCN8B00007EDZG,4.426378370597819
A8MXBXTJYMDQGB00007EDZG,4.597118395095999
A303YO1B5DKTHTB00007EDZG,4.373162868254628
A1VY7YDHTNLU0SB00007EDZG,4.568304796657753
A1AO304VECPFEOB00007EDZG,4.275763253745396
A3E9857YP2TYENB00007EDZG,4.519987667747726
A1NNMOD9H36Q8EB00007EDZG,4.458252174183732
A15QYHQH80W30LB00007EDZG,4.648906860953961
A29FXD4BM20WWYB00007EDZG,3.9656797569922637
A1EKSETIBS9ETQB00007EDZG,4.354976707275686
A3B4PWU8B4KL83B00007EDZG,4.728112439774071
A2SCWL7CTMKZTXB00007EDZG,4.426815138132829
A3QNX5KWHDV0GDB00007EDZG,3.715071497975219
A11N9M2212IPJB00007EDZG,4.7415723440989
A18L7A43I409HUB00007EDZG,3.8575528901046714
ACUYXGCMWVF7SB00007EDZG,4.7870001078633795
A2B0VVPQ2LFR36B00007EDZG,4.887253945629714
A1J58SNEH7I0E0B00007EDZG,4.93909814426992
A9WH4UX4OVGW1B00007EDZG,4.691238795483768
A1UYZEBGMW65FYB00007EDZG,4.618957678803783
A37DMII9M4O14ZB00007EDZG,4.744438398464709
A1N3EH28S4DI8LB00007EDZG,4.11541143024227
A319UCRTOK0V9PB00007EDZG,4.877645595964026
A2830FG65LOK6SB00007EDZG,4.74924506470467
AZV2U6GU5QA6CB00007EDZG,4.661597298075828
A3300ZHK4SPWC3B00007EDZG,4.530077701236625
A1MRPX3RM48T2IB00007EDZG,4.747451562564306
A1EX7MNFZYL58B00007EDZG,3.909839218948824
A2D4615GLTXCITB00007FGU7,4.385067496085742
ABE5E8B3J7MKYB00007FGU7,4.453794700098701
A2PL06HW6KZH2B00007FGU7,4.308847613798925
A1H8UMB0BB6SGCB00007FGU7,4.425591662009172
A18IVQWQKEG3PTB00007FGU7,4.0900296684386
A1ODOGXEYECQQ8B00007FGU7,4.224239743899411
A1D9V11QUHXENQB00007FGUF,4.1468209365589574
ANX5EWEO7Q42SB00007FGUF,4.008366535362309
A187HY1IE2PL1B00007FGUF,4.433598325809126
A1E1LEVQ9VQNKB00007FGUF,4.692717224038725
AA67YKPROAME0B00007FGUF,4.4682254726916355
AE097AM7851QNB00007FGUF,4.569286777518445
A308G00PAX6QJ4B00007GQLS,5.0
A9Y5O2R4D6EH5B00007GQLS,4.6633787472925325
A1FDV3WPOHREY9B00007GQLS,4.689208563969172
A2N2FJ2WS0MWTVB00007GQLS,4.98843550356059
A1FLK39UE4Q0UWB00007GQLS,4.640414833528622
AIJQU979J6UFYB00007GQLS,4.772514898111722
A2PQZ5WHZ6W841B00007GQLS,5.0
A3C3TEMF8OMCRCB00007GQLS,5.0
A247VUU8B9WSDUB00007GQLS,4.612329146061719
A31ICLWQ9CSHRSB00007GQLU,4.56643701461699
AGXV8E7XK9J6HB00007GQLU,4.767833427172303
A3ESV4BP67N62EB00007GQLU,4.978386666931206
A25C2M3QF9G7OQB00007GQLU,4.803545338323042
A1YGX7IGS5AKPHB00007GQLU,4.7607401671844904
A2HUAYU4TH6GYJB00007GQLU,4.850190358525629
A2TA40MV2H4O6FB00007GQLU,5.0
A3SGBRA0BQTB7JB00007GQLU,3.8144399443377157
A2Q42HSJ7Z27SLB00007GQLU,4.3605847222420335
A18KLWANZOBG0JB00007GQLU,4.735566130086867
A2RTBVFBVJYRF7B00007IFED,4.58470288501659
A1NMM0RDRF6R84B00007IFED,4.51282749883225
AUSROBWTBQ2FXB00007IFED,4.418868040278134
A32JCI4AK2JTTGB00007IFED,4.6605425984024444
A3692DDAB6MUUKB00007IFED,4.426274150871554
A2DNTJYRT6XRU4B00007IFED,4.778374865722535
A2WL2ZWWGHM2J1B00007IFED,4.715978341616432
A2L46U9X378VKPB00007IFED,4.351127966746766
A2IAP43WJSU7LMB00007IFED,4.177041140366537
A12B7ZMXFI6IXYB00007IFED,4.831672860509772
A2WEZ2BSZWQBBQB00007IFED,4.5304632342909965
A2HKUM9OEBQKDWB00007IFED,4.304853606315573
A27B1U3OWCU14JB00007IFED,4.33005148708589
A1G8USRY17IR1XB00007IFED,4.685946985842496
A34LJ62YXXVAOGB00007IFED,4.6083330898524
A3N9GHCDGGP7QAB00007IFED,4.6871493984225365
A7V2VGPSKWH4WB00007IFED,4.511725508089697
A193H33IJ4N3TNB00007IFED,4.5641606033982525
A2BL7H1OKLIAGFB00007IFED,4.06358464146308
AHZYI1KAJSQP6B00007IFED,4.407105905349864
A32GVA2VANF89WB00007IFED,4.62816097528075
A2UBQA85NIGLHAB00007IFED,4.526502020060907
A145LBW8ZHF0TWB00007IFED,4.325801252914983
AV10H5K6VPQIJB00007IFED,4.6080506130313355
AEYKPDYE0CCG7B00007IFED,4.373809947459894
AEAPGAG8DXQLTB00007KDVI,3.0499269903062993
A15DZOS6KVANQHB00007KDVI,2.9192126980068607
A2FQ08CLTFE4WWB00007KDVI,3.8329413369098466
A3G4NSG8P49G4LB00007KDVI,4.143639549572067
A1X3DA7C61WZLQB00007KDVI,3.8633970452095827
A1U5NWJOYH2QQHB00007KDVI,3.4792820534105173
A1CN7L05XSZMRXB00007KDVI,4.154431023346598
A1A14CF173OQJ4B00007KDVI,3.4604118660586627
A1A6C5KIOBMQ2PB00007LTBA,3.8570604942599243
A2F2S1L61X1LA9B00007LTBA,4.230464248694519
A3BBCDCHC5U1VKB00007LTBA,3.6370871591562315
A3EZD11AFUX23KB00007LTBA,3.552816516904511
A2G2QNKDL1Y6ACB00007LTBA,3.822377714043335
ARIDN94LOCQFDB00007LTBA,3.806969144748675
A268WAQS5WNMGJB00007LTBA,3.401433612013875
A3FWI03TTRIWDPB00007M1TZ,3.6944252989402075
AVHN134ADVP4RB00007M1TZ,4.182315869170879
A2GAADJ9YMV9EUB00007M1TZ,4.395214136939403
AT8TS7XTO8TIEB00007M1TZ,4.4215543886719315
A4WYCW63XR1UUB00007M1TZ,3.9703427695077638
A2SEJZ4E8N675NB00007M1TZ,4.59660589508374
A3MU9G6YWKTGTAB00007M1TZ,4.246962806600727
A1UZ75VO01L2YKB00007M1TZ,4.463642929646244
A1R3GN9MEJFXM3B00007M1TZ,4.596582131681517
A1XP5GMAIXJ10AB00007M1TZ,3.5044859157796466
AMOYNXOULN53CB00007M1TZ,4.486130060503269
A1S5XHBZIYOGREB00007M1TZ,4.469237356391123
A32R9X6MNUK9NSB00007M1TZ,4.0212699569831845
A2V0I904FH7ABYB00007M1TZ,4.55440446411284
A2OLTRWQKKDD5EB000083KIH,4.448491134782202
A1162YPK0AI4CNB000083KIH,4.810467287378203
A1LUZV4GV5VGRJB000083KIH,4.948540747711731
A2LLSFQO8O8XNWB000083KIH,4.7534437711632505
A1HJISB0NCF2V0B000083KIH,4.912896574023555
ATW0Z57E2G30IB000089GN3,4.593837333516083
A7Y6AVS576M03B000089GN3,4.839277393047693
A1I0QSOQ3FNZL6B000089GN3,4.473344871731253
A2SH7OWE8QJYNCB000089GN3,4.225492860086509
A2ED50E3KWKUKWB000089GN3,4.8185597025857705
A1L14TJ4LSADUPB000089GN3,4.621954456242512
A1IUJLN94QVB76B000089GN3,3.990830741554511
A2E4PFVGSQUH8KB000089GN3,4.801397894548447
A6FIAB28IS79B000089GN3,4.649329067998696
A3MHEGH6EIS5ZUB000089GN3,4.5940961616740505
A1J1A0SKA65LRB000089GN3,4.680654901821057
A2U7CZX5IEUI0YB00008OE6I,5.0
A5JLAU2ARJ0BOB00008OE6I,4.237937419997956
A3IPSECQAUAT8VB00008OE6I,4.879931831512283
A1A2F1ZOWOPNJBB00008SCFL,2.383359781583685
A2716HB74GDFN7B00008SCFL,3.3664097768189847
A37N4W4RD4LKLAB00008SCFL,2.7927992001790045
A14GSTIN77TLSRB00008SCFL,3.035165375529367
A2TVJ0YDW3QO63B00008SCFL,3.77907918563938
APGPEJS55U2SFB00008SCFL,3.7473585776126135
A3JV071KO43Q5XB00008SCFL,3.0049844421762373
ABH9D1TEOJ56EB00008SCFL,3.4575232418996404
A1RQYQO7CLYV54B00008SCFL,3.3810430260685105
A3MO8ABHF30P3HB00008SCFL,3.471461505568666
AAJGG6HSSJZNFB00008SCFL,3.073599977288095
A13PJOSPMW65CWB00008SCFL,3.188712510238933
AZYJE40XW6MFGB00008VF63,4.4075224013151635
A24RT6AVJXJZHFB00008VF63,4.761464263326776
A11D1KHM7DVOQKB00008VF63,3.867210535310136
A3RR2P5IS3DGPRB00008W2LC,5.0
A3T6HX48F66512B00008W2LC,4.568353399372323
A2DQGD2M6EZRS6B00008W2LC,4.457750874555419
A3SLC8F6VIWXIRB00008W2LC,4.874567408544564
A3U1WPDQLP9CQB00008W2LC,4.49009705746695
A3DX5F0CW34Y9B00008W2LC,4.90129271878918
A4BNJSZVARL5WB00008W2LC,4.854662358134714
A3L6XHA5FVMN16B00008W2LC,4.359531549126237
A14NA0W8ESGDSIB00008W2LC,4.775695050498711
A1RIQUDE4B8NGXB00008W2LC,4.103673633840033
A30XZK10EZN9V4B00008Y0VN,4.7383826791692805
A1BJUMKKRLK9XXB00008Y0VN,4.693767668101591
A1SB9BNNGKNX2ZB00008Y0VN,5.0
A2W99QEPL45Z7DB00008Y0VN,4.046004464119412
A7QMQBGJ2TCQGB00008Y0VN,4.5388451453351415
A1KWPIORLG2QVB00008Y0VN,5.0
A1NM2QNCNU27CWB000092TT0,4.892247827494203
A25Z7BEZM1XXXDB000092TT0,4.884265098750518
A74UT8IQCM0I2B000092TT0,5.0
A2IUXC55PAOY06B000092TT0,4.938696257357072
AW484C888BDQEB000092TT0,4.608130995779659
A1OX19PDA486CDB000092TT0,4.966332612285857
AKIK9H3SZZPLHB000092TT0,4.784713152956131
A26XAKUKHTIIM9B000092TT0,4.979358463925387
A2EYO7D7R8SNNCB000092TT0,4.906498372787674
A2RO3VB5MDP13BB000092TT0,4.534816113965519
AAK6SOEJY30YGB000092TT0,4.314036046708136
A3B1360JOYS0GJB000092YPR,3.558465580032272
A2PSC7LUNIDEAHB000092YPR,4.690591686865469
A3A0RFP8AL9GXOB000092YPR,4.101546872365226
AKS623GKL5ZMXB000092YPR,4.112077696763337
APASW0USALPXMB000092YPR,4.0773326711225915
A1VFX417XDNWIUB000092YQW,3.964169346796803
AYGEP8I4BQ3CKB000092YQW,3.780457936866844
A1ZCSSCAGBCD49B000092YQW,3.8047539576751594
AVJJ2D4G5I0Z4B000092YQW,3.8010546633424838
A22PVH1UOUX5KNB000092YQW,4.165681904361347
ASAWQWJ7AF5NFB000092YQW,3.715530663204764
A2X0GHAHQVXO4FB000093UDQ,3.7613377473397045
A2K1M6ZS8BFELYB000093UDQ,4.614253948839416
A3SDJ70H00OQCJB000093UDQ,4.108007692508123
A1F6FX6Z3HVVIUB000093UDQ,3.493892444167172
A3OXHLG6DIBRW8B000095SB4,4.111949348732959
AUL97F9VWBK28B000095SB4,2.9475074316954064
A30U2QQN2FFHE9B000095SB4,3.5573545460935163
A2MI9M5AM37SR3B000095SB4,4.255839806396648
AAQHZBILZ1B60B000095SB4,4.329609014372592
AIFIR7HW14ONCB000095SB4,3.630713981762221
A2CV33795L4KHHB000095SB6,4.034587325734975
AXU3VKZE848IYB000095SB6,3.479936725622233
A12GKGLR2L4MZYB00009EHJV,5.0
A3775OP5VTX5ONB00009EHJV,4.031656326776979
ABDR6IJ93HFIOB00009EHJV,5.0
AL6BBQ6E0V098B00009EHJV,4.979458287195879
A3QRR8PSCBI07CB00009EHJV,4.609509995172117
AS8C336DDLSO4B00009EHJV,4.696672737087987
A1ASWDAEDTTY5IB00009EHJV,4.734617200467729
A3DPDUFRTXKAMIB00009EHJV,5.0
A2CPTH3C7XTHPMB00009EHJV,4.978546232575232
A3OZL34OLQJJM9B00009KH63,4.051660132172505
A35T95CVL2QB9OB00009KH63,4.310274111992615
A3AR4LD2A9WNX3B00009KH63,4.0195065273720925
