id,UserID,ItemID
A6C6N8DA1ROQIB00005ATMB,A6C6N8DA1ROQI,B00005ATMB
A1BBTNE0NGNTJWB00005ATMB,A1BBTNE0NGNTJW,B00005ATMB
A2OFOUA4N2WW1LB00005ATMB,A2OFOUA4N2WW1L,B00005ATMB
ATNOI7E8GTIVEB00005ATMB,ATNOI7E8GTIVE,B00005ATMB
A2RLFKKO2U1KRYB00005ATMB,A2RLFKKO2U1KRY,B00005ATMB
A3INN916E4VIONB00005ATMB,A3INN916E4VION,B00005ATMB
A29BKUBPWA1BP1B00005ATMB,A29BKUBPWA1BP1,B00005ATMB
A1AA56T6AO1206B00005ATMB,A1AA56T6AO1206,B00005ATMB
A11YUCEJ399PHLB00005ATMI,A11YUCEJ399PHL,B00005ATMI
A196JN53PG0C7RB00005ATMI,A196JN53PG0C7R,B00005ATMI
A17INQNCZ1HMHLB00005ATMI,A17INQNCZ1HMHL,B00005ATMI
A2P3V1BG6FMUS5B00005ATMI,A2P3V1BG6FMUS5,B00005ATMI
ALICSOW9JNXCDB00005LEN4,ALICSOW9JNXCD,B00005LEN4
A2ENBKGI9TI7DXB00005LEN4,A2ENBKGI9TI7DX,B00005LEN4
AC6Z7DP1Z5GHDB00005LEN4,AC6Z7DP1Z5GHD,B00005LEN4
A2OMQEK9OW2FY6B00005LEN4,A2OMQEK9OW2FY6,B00005LEN4
A10VVWWZIFLPV9B00005LEN4,A10VVWWZIFLPV9,B00005LEN4
A3A6H8SFKSO9ZCB00005LEN4,A3A6H8SFKSO9ZC,B00005LEN4
AHTHW741YSYWYB00005LEN4,AHTHW741YSYWY,B00005LEN4
A2YECFMBM0ZS6B00005LEN4,A2YECFMBM0ZS6,B00005LEN4
A1SHHQSPOWR00FB00005LEN4,A1SHHQSPOWR00F,B00005LEN4
A2L0MBN8AE9GE2B00005LEN4,A2L0MBN8AE9GE2,B00005LEN4
A23U3LVRGB72UB00005LEN4,A23U3LVRGB72U,B00005LEN4
A35PPI93DWFF1HB00005LEN4,A35PPI93DWFF1H,B00005LEN4
ALJGXOJOM145SB00005LEN4,ALJGXOJOM145S,B00005LEN4
A2SCWL7CTMKZTXB00005LEN4,A2SCWL7CTMKZTX,B00005LEN4
A1FR68QH6Z4YZMB00005LEN4,A1FR68QH6Z4YZM,B00005LEN4
A33YZNZIRA3H97B00005LEN4,A33YZNZIRA3H97,B00005LEN4
A3O5ASFUXC32UAB00005LEN4,A3O5ASFUXC32UA,B00005LEN4
A250AXLRBVYKB4B00005LEN4,A250AXLRBVYKB4,B00005LEN4
A2J4HCV3ANHTZQB00005LEN4,A2J4HCV3ANHTZQ,B00005LEN4
A1OWROB7ZLPIYQB00005LEN4,A1OWROB7ZLPIYQ,B00005LEN4
A31Q7NE0NP3IH4B00005LEN4,A31Q7NE0NP3IH4,B00005LEN4
A1JHGHQW6YCOZ0B00005LEN4,A1JHGHQW6YCOZ0,B00005LEN4
A13HUE4D2KGH8OB00005LEN4,A13HUE4D2KGH8O,B00005LEN4
AE7J8067PMM1B00005LEN4,AE7J8067PMM1,B00005LEN4
A22IC88K739YMAB00005LENO,A22IC88K739YMA,B00005LENO
A3QQGPI3CTV9SXB00005LENO,A3QQGPI3CTV9SX,B00005LENO
A17EFGL6NCKPKIB00005LENO,A17EFGL6NCKPKI,B00005LENO
A1Q5P5ML3176C0B00005N6KG,A1Q5P5ML3176C0,B00005N6KG
AV3XTMK5I2AWIB00005N6KG,AV3XTMK5I2AWI,B00005N6KG
A1CFU5XJXN3PV4B00005N6KG,A1CFU5XJXN3PV4,B00005N6KG
A16FVJH9GLEDN2B00005N6KG,A16FVJH9GLEDN2,B00005N6KG
A1S5SNUWS4P7W9B00005N6KG,A1S5SNUWS4P7W9,B00005N6KG
A35YEBMA8C02G9B00005NIMJ,A35YEBMA8C02G9,B00005NIMJ
AJQFNOFTZ7GOXB00005NIMJ,AJQFNOFTZ7GOX,B00005NIMJ
A2K1M6ZS8BFELYB00005NIMJ,A2K1M6ZS8BFELY,B00005NIMJ
A1HGXLP6WATS4BB00005NIMJ,A1HGXLP6WATS4B,B00005NIMJ
A22KHWES7PX8MXB00005NIMJ,A22KHWES7PX8MX,B00005NIMJ
A108Z49RERJK4OB00005NIMJ,A108Z49RERJK4O,B00005NIMJ
A2QQ06GUU1APAYB00005NIMJ,A2QQ06GUU1APAY,B00005NIMJ
A3FHHHFV46KFD6B00005NIMJ,A3FHHHFV46KFD6,B00005NIMJ
A28KAXBXSXYZXYB00005NIMJ,A28KAXBXSXYZXY,B00005NIMJ
AKYDGCKCY7H9FB00005NIMJ,AKYDGCKCY7H9F,B00005NIMJ
A1AEIRD99KEFZJB00005NIMJ,A1AEIRD99KEFZJ,B00005NIMJ
A1T1YSCDW0PD25B00005NIMR,A1T1YSCDW0PD25,B00005NIMR
A19MJFMEE3035JB00005NIMR,A19MJFMEE3035J,B00005NIMR
A2OBG64SMNSGFWB00005NIMR,A2OBG64SMNSGFW,B00005NIMR
A3R56AWX8PRQLPB00005NIMR,A3R56AWX8PRQLP,B00005NIMR
AC8RCBKYQDOV0B00005NIMR,AC8RCBKYQDOV0,B00005NIMR
A3SP6GHL4UVUMZB00005T39Y,A3SP6GHL4UVUMZ,B00005T39Y
A3DECRYWZZM0SOB00005T39Y,A3DECRYWZZM0SO,B00005T39Y
A2IUXC55PAOY06B00005T39Y,A2IUXC55PAOY06,B00005T39Y
A11D1KHM7DVOQKB00005T39Y,A11D1KHM7DVOQK,B00005T39Y
A19A42UKTU2WWPB00005T39Y,A19A42UKTU2WWP,B00005T39Y
A2FWZ58M6IQMD7B00005T39Y,A2FWZ58M6IQMD7,B00005T39Y
A1BT6TL7UCIC5YB00005T39Y,A1BT6TL7UCIC5Y,B00005T39Y
A2EOLXPGVSYTY8B00005T3G0,A2EOLXPGVSYTY8,B00005T3G0
AGLN54GTQYW7EB00005T3G0,AGLN54GTQYW7E,B00005T3G0
AI2AOCTC8BQVZB00005T3G0,AI2AOCTC8BQVZ,B00005T3G0
A385HZRPXDDFCLB00005T3G0,A385HZRPXDDFCL,B00005T3G0
A567HBSX35U7XB00005T3G0,A567HBSX35U7X,B00005T3G0
A1FUXTGD90KMOBB00005T3G0,A1FUXTGD90KMOB,B00005T3G0
A2C3IUNCJEWKZ5B00005T3G0,A2C3IUNCJEWKZ5,B00005T3G0
A14VYQTAS5U4MOB00005T3G0,A14VYQTAS5U4MO,B00005T3G0
A1VHCO8RQFIGQJB00005T3G0,A1VHCO8RQFIGQJ,B00005T3G0
A1T0M9OH4Q05PQB00005T3G0,A1T0M9OH4Q05PQ,B00005T3G0
A1TDM71I95JW2B00005T3G0,A1TDM71I95JW2,B00005T3G0
A28IPDM32N01PYB00005T3G0,A28IPDM32N01PY,B00005T3G0
AZXS6P5QWNMLCB00005T3G0,AZXS6P5QWNMLC,B00005T3G0
A1Q9NE8OY1XD5JB00005T3G0,A1Q9NE8OY1XD5J,B00005T3G0
AQ9YYLSAQ830QB00005T3G0,AQ9YYLSAQ830Q,B00005T3G0
AI1SBMID464QAB00005T3G0,AI1SBMID464QA,B00005T3G0
A278V4RQOW79GGB00005T3G0,A278V4RQOW79GG,B00005T3G0
A1OX19PDA486CDB00005T3G0,A1OX19PDA486CD,B00005T3G0
A21CE99Y7OQU6YB00005T3G0,A21CE99Y7OQU6Y,B00005T3G0
AZGGG49I1J5E5B00005T3G0,AZGGG49I1J5E5,B00005T3G0
A1L7MZ4BTI00MFB00005T3G0,A1L7MZ4BTI00MF,B00005T3G0
AEZ0X08KA6GPHB00005T3G0,AEZ0X08KA6GPH,B00005T3G0
A2SU79J0E61TDEB00005T3G0,A2SU79J0E61TDE,B00005T3G0
A376OJHLE6SU9QB00005T3G0,A376OJHLE6SU9Q,B00005T3G0
A12LTYDEZDUEIVB00005T3G0,A12LTYDEZDUEIV,B00005T3G0
AFD4A8X2O85BXB00005T3G0,AFD4A8X2O85BX,B00005T3G0
A13O50D40K6XX1B00005T3G0,A13O50D40K6XX1,B00005T3G0
A17WMUPWHYJPVRB00005T3G0,A17WMUPWHYJPVR,B00005T3G0
A2ZIXNYGNZBDYSB00005T3G0,A2ZIXNYGNZBDYS,B00005T3G0
A2NOW4U7W3F7RIB00005T3G0,A2NOW4U7W3F7RI,B00005T3G0
AAK6SOEJY30YGB00005T3G0,AAK6SOEJY30YG,B00005T3G0
AVTLHLAY60BVAB00005T3G0,AVTLHLAY60BVA,B00005T3G0
AJRPJN2EQ18B6B00005T3G0,AJRPJN2EQ18B6,B00005T3G0
A6J8D9V5S9MBEB00005T406,A6J8D9V5S9MBE,B00005T406
A2L0MBN8AE9GE2B00005T406,A2L0MBN8AE9GE2,B00005T406
A18MBO1U4DPY20B00005T406,A18MBO1U4DPY20,B00005T406
A19A42UKTU2WWPB00005T406,A19A42UKTU2WWP,B00005T406
A3TPNC3TKGCCEIB00005T406,A3TPNC3TKGCCEI,B00005T406
A1UG4J8DEG9NVWB00005T406,A1UG4J8DEG9NVW,B00005T406
A3CW0ZLUO5X2B1B000062VUO,A3CW0ZLUO5X2B1,B000062VUO
AX9DNX8UDPOUFB000062VUO,AX9DNX8UDPOUF,B000062VUO
A34HYH25VI5DX3B000062VUO,A34HYH25VI5DX3,B000062VUO
A2UTZ4O5E2W4DKB000062VUO,A2UTZ4O5E2W4DK,B000062VUO
A5VJUBG4HK80B000062VUO,A5VJUBG4HK80,B000062VUO
A1HBLNE8QYSG3ZB000062VUO,A1HBLNE8QYSG3Z,B000062VUO
A1ZE1LPZHGG1QPB000062VUO,A1ZE1LPZHGG1QP,B000062VUO
ALNYO7MW7ALT0B000062VUO,ALNYO7MW7ALT0,B000062VUO
A2UOBPRIH6UBEMB000062VUO,A2UOBPRIH6UBEM,B000062VUO
A11T3KV9PJQ5NIB000062VUO,A11T3KV9PJQ5NI,B000062VUO
A18L7A43I409HUB000062VUO,A18L7A43I409HU,B000062VUO
A3077MQTAKOVFZB000062VUO,A3077MQTAKOVFZ,B000062VUO
A215IN14OKAE2TB000062VUO,A215IN14OKAE2T,B000062VUO
AEL6CQNQXONBXB0000642RX,AEL6CQNQXONBX,B0000642RX
AFM7FK7NFEKFZB0000642RX,AFM7FK7NFEKFZ,B0000642RX
A1HOS1D36R1YAJB0000642RX,A1HOS1D36R1YAJ,B0000642RX
A3I6704DLTIILEB0000642RX,A3I6704DLTIILE,B0000642RX
A2HB8OXRKARU0UB0000642RX,A2HB8OXRKARU0U,B0000642RX
A146CA37V0450VB0000645RH,A146CA37V0450V,B0000645RH
A1MV3EBWBUI0XB0000645RH,A1MV3EBWBUI0X,B0000645RH
A2SATO5BNKWY3YB000065BP9,A2SATO5BNKWY3Y,B000065BP9
A30JPZ9TZ7I61UB000065BP9,A30JPZ9TZ7I61U,B000065BP9
A3154RZHJMP24B000065BP9,A3154RZHJMP24,B000065BP9
A1RWW5E04UJXQWB000065BP9,A1RWW5E04UJXQW,B000065BP9
A3LZ710NCZ8EBIB000065BP9,A3LZ710NCZ8EBI,B000065BP9
A2JRDFIGWTX50JB000065BP9,A2JRDFIGWTX50J,B000065BP9
A2HV7RYD2T30DDB000065BP9,A2HV7RYD2T30DD,B000065BP9
A3JMC0JT0NM7K9B000065BP9,A3JMC0JT0NM7K9,B000065BP9
A2AC6GQ24S45GAB000065BP9,A2AC6GQ24S45GA,B000065BP9
A27CQ4V6YYVC3GB000065BP9,A27CQ4V6YYVC3G,B000065BP9
A377LPVLLAI42DB000065BPB,A377LPVLLAI42D,B000065BPB
AQK01UMFP9MNDB000065BPB,AQK01UMFP9MND,B000065BPB
ANW6EGY12V5XSB000065BPB,ANW6EGY12V5XS,B000065BPB
A3FH2LTPJU3NXRB000065BPB,A3FH2LTPJU3NXR,B000065BPB
A2L7WYA5OENV03B000065BPB,A2L7WYA5OENV03,B000065BPB
A2KVUYPLEW4LXTB000065BPB,A2KVUYPLEW4LXT,B000065BPB
A16FDY0JXDG6E4B000065BPB,A16FDY0JXDG6E4,B000065BPB
A1E9IQF7ST7O97B000066E6Y,A1E9IQF7ST7O97,B000066E6Y
A2GX51B0L0Z98UB000066E6Y,A2GX51B0L0Z98U,B000066E6Y
A3BR71UJ21V9A4B000066E6Y,A3BR71UJ21V9A4,B000066E6Y
AKPYS9VSM3LNXB000066E6Y,AKPYS9VSM3LNX,B000066E6Y
AG35JCCQWDRCSB000066E6Y,AG35JCCQWDRCS,B000066E6Y
A8B29NA6R2E6ZB000066E6Y,A8B29NA6R2E6Z,B000066E6Y
A17R8NRH2UTZ40B000066E6Y,A17R8NRH2UTZ40,B000066E6Y
ATKFSP54JDDEOB000066E6Y,ATKFSP54JDDEO,B000066E6Y
A3CSYPSV6LHQS9B000067O5G,A3CSYPSV6LHQS9,B000067O5G
A9J4UURM4OSDWB000067O5G,A9J4UURM4OSDW,B000067O5G
A33VRJI740P8IAB000067RBT,A33VRJI740P8IA,B000067RBT
A1SB9BNNGKNX2ZB000067RBT,A1SB9BNNGKNX2Z,B000067RBT
A2RK3CB7LX9ZL8B000067RBT,A2RK3CB7LX9ZL8,B000067RBT
A1F1A0QQP2XVH5B000067RBT,A1F1A0QQP2XVH5,B000067RBT
AHT4UI0DBJSOYB000067RBT,AHT4UI0DBJSOY,B000067RBT
AA75INOMAHULXB000067RBT,AA75INOMAHULX,B000067RBT
A3RYHP2OYFJ3YCB000067RBT,A3RYHP2OYFJ3YC,B000067RBT
A1SY0RMLP947Q0B000067RBT,A1SY0RMLP947Q0,B000067RBT
A5H2S8FNZ15O5B000067RC4,A5H2S8FNZ15O5,B000067RC4
A2W0GY64CJSV5DB000067RC4,A2W0GY64CJSV5D,B000067RC4
A1TBCT7195A7IUB000067RC4,A1TBCT7195A7IU,B000067RC4
A3TMKO1DO08TQYB000067RC4,A3TMKO1DO08TQY,B000067RC4
AMFXXAOVV4CPJB000067RT6,AMFXXAOVV4CPJ,B000067RT6
A1B80MVU7ZODF9B000067RT6,A1B80MVU7ZODF9,B000067RT6
A21P2TV5Y8G6VB000067RT6,A21P2TV5Y8G6V,B000067RT6
A3LQI6DLFEXOVJB000067RT6,A3LQI6DLFEXOVJ,B000067RT6
A3SSSVZHCZDCVGB000067RT6,A3SSSVZHCZDCVG,B000067RT6
A1TR3G8YUR8QMGB000067RT6,A1TR3G8YUR8QMG,B000067RT6
AFXTKAO0CB354B000067RT6,AFXTKAO0CB354,B000067RT6
AWSK1ZAEU1KFLB000067RT6,AWSK1ZAEU1KFL,B000067RT6
A3JNBO7H2SPL44B000067RT6,A3JNBO7H2SPL44,B000067RT6
A2QDA2XJ1X27N6B000067RT6,A2QDA2XJ1X27N6,B000067RT6
A275L12XC23G9IB000067RT6,A275L12XC23G9I,B000067RT6
A1OO9N1MRNQ7K0B000067RT6,A1OO9N1MRNQ7K0,B000067RT6
A27TQA0XCZUXZYB000067RT6,A27TQA0XCZUXZY,B000067RT6
A2WM4FSA6ARHGJB000067RT6,A2WM4FSA6ARHGJ,B000067RT6
A1NQKWS81ENDTVB000067RT6,A1NQKWS81ENDTV,B000067RT6
A3QRR8PSCBI07CB000067RT6,A3QRR8PSCBI07C,B000067RT6
A10O7THJ2O20AGB000067RT6,A10O7THJ2O20AG,B000067RT6
A2X34LIRHZ7OINB000067RT6,A2X34LIRHZ7OIN,B000067RT6
A17WER66R17JEFB000067RT6,A17WER66R17JEF,B000067RT6
A185O1MX1RP964B000067RT6,A185O1MX1RP964,B000067RT6
A3OPRKAZ0FMA5HB000067RT6,A3OPRKAZ0FMA5H,B000067RT6
A4RL6XMNONZ6UB000067RT6,A4RL6XMNONZ6U,B000067RT6
A3Q4TYJVAM4IRMB000067RT6,A3Q4TYJVAM4IRM,B000067RT6
A141OPVE376YFIB000067RT6,A141OPVE376YFI,B000067RT6
A1CN7L05XSZMRXB000067RT6,A1CN7L05XSZMRX,B000067RT6
A14GS1XORCUL9CB000067RT6,A14GS1XORCUL9C,B000067RT6
A2KCNRFE5NL5B6B000067RT6,A2KCNRFE5NL5B6,B000067RT6
A3ADKW0YREZD52B000067RT6,A3ADKW0YREZD52,B000067RT6
A31N0XY2UTB25CB000067RT6,A31N0XY2UTB25C,B000067RT6
A2KYRPDKVBI2R4B000067RT6,A2KYRPDKVBI2R4,B000067RT6
A2L42QEWR77PKZB000067RT6,A2L42QEWR77PKZ,B000067RT6
AX27RYM65B3GIB000067RT6,AX27RYM65B3GI,B000067RT6
A2ZRMCRLDSUX6RB000067RT6,A2ZRMCRLDSUX6R,B000067RT6
A10U8DJAPJJI8IB000067RT6,A10U8DJAPJJI8I,B000067RT6
ADLVFFE4VBT8B000067RVL,ADLVFFE4VBT8,B000067RVL
A3QNHOI7DU4O0VB000067RVL,A3QNHOI7DU4O0V,B000067RVL
A182BL642WB691B000067RVL,A182BL642WB691,B000067RVL
A2HLXJBE9N7MPQB000067RVL,A2HLXJBE9N7MPQ,B000067RVL
A1U6XPYATU9OPGB000067RVL,A1U6XPYATU9OPG,B000067RVL
A2EOLXPGVSYTY8B000067S60,A2EOLXPGVSYTY8,B000067S60
ASANNBOFH1O7YB000067S60,ASANNBOFH1O7Y,B000067S60
A2VHNK9KG4FN9FB000067S60,A2VHNK9KG4FN9F,B000067S60
A1Z2D89VPJPD4IB000067S60,A1Z2D89VPJPD4I,B000067S60
AKYDGCKCY7H9FB000067S60,AKYDGCKCY7H9F,B000067S60
A1CG2VHUAE5T6WB000067SG2,A1CG2VHUAE5T6W,B000067SG2
A1MXJVANURX26JB000067SG2,A1MXJVANURX26J,B000067SG2
A3IRA0BHI9NE9UB000067SG2,A3IRA0BHI9NE9U,B000067SG2
A2MJXZGMRLW9JVB000067SG2,A2MJXZGMRLW9JV,B000067SG2
ARBKYIVNYWK3CB000067SG2,ARBKYIVNYWK3C,B000067SG2
ABMF4UC4Z00NTB000067SG2,ABMF4UC4Z00NT,B000067SG2
A3T1GBLPD4I6GHB000067SG2,A3T1GBLPD4I6GH,B000067SG2
A3AGTCQ1OYJGIPB000067SMH,A3AGTCQ1OYJGIP,B000067SMH
A2Y0TX9P5GIHRYB000067SMH,A2Y0TX9P5GIHRY,B000067SMH
A3BHMLC4E0GOLCB000067SMH,A3BHMLC4E0GOLC,B000067SMH
A3UY2ZIAYCK4DQB000067SMH,A3UY2ZIAYCK4DQ,B000067SMH
A1IDWUYX4QXTUEB000067SMH,A1IDWUYX4QXTUE,B000067SMH
A2CORJXW6VMIPZB000067SMH,A2CORJXW6VMIPZ,B000067SMH
A3GOVWMQ10MI75B000067SMH,A3GOVWMQ10MI75,B000067SMH
A1XXMNLOLKNO0IB000067SMH,A1XXMNLOLKNO0I,B000067SMH
APB1VAE7P1CAVB000067SMH,APB1VAE7P1CAV,B000067SMH
A2CDEOM9RZMI74B000067SOH,A2CDEOM9RZMI74,B000067SOH
A3DOPYDOS49I3TB000067SOH,A3DOPYDOS49I3T,B000067SOH
A36LXCG8MLXJQ6B000067SOH,A36LXCG8MLXJQ6,B000067SOH
A3UPEG3LRWOX16B000068O16,A3UPEG3LRWOX16,B000068O16
ACY9QYNDFLVBIB000068O16,ACY9QYNDFLVBI,B000068O16
AW6A4PPENVZY3B000068O16,AW6A4PPENVZY3,B000068O16
A33775AIB1A664B000068O16,A33775AIB1A664,B000068O16
AF0V1Q3MONVKSB000068O16,AF0V1Q3MONVKS,B000068O16
AKSFZ4G1AXYFCB000068O3C,AKSFZ4G1AXYFC,B000068O3C
A54S9CIUV5VNBB000068O3C,A54S9CIUV5VNB,B000068O3C
A2DVEJ33QVVQ1ZB000068O3C,A2DVEJ33QVVQ1Z,B000068O3C
A200DY76VXVGP9B000068O3C,A200DY76VXVGP9,B000068O3C
AMW1OYXWOGZGJB000068O3C,AMW1OYXWOGZGJ,B000068O3C
A14RFF9JUIM34UB000068O3C,A14RFF9JUIM34U,B000068O3C
A16WP8NTPYB0ZMB000068O3C,A16WP8NTPYB0ZM,B000068O3C
A2MIP3AQVSF2SSB000068O3C,A2MIP3AQVSF2SS,B000068O3C
A2L36AGL8CKY3DB000068O3C,A2L36AGL8CKY3D,B000068O3C
A3112D9P7HXV0EB000068O3C,A3112D9P7HXV0E,B000068O3C
A2RJE018IGW0K1B00006B7DA,A2RJE018IGW0K1,B00006B7DA
A3BBCDCHC5U1VKB00006B7DA,A3BBCDCHC5U1VK,B00006B7DA
AZNUHQSHZHSUEB00006B7DA,AZNUHQSHZHSUE,B00006B7DA
A3Q1EDCBV2KU8DB00006B7DA,A3Q1EDCBV2KU8D,B00006B7DA
APOGXH3A74CM3B00006B7DA,APOGXH3A74CM3,B00006B7DA
A1OLP6GUFNXKG5B00006B7DA,A1OLP6GUFNXKG5,B00006B7DA
AT09WGFUM934HB00006B7DA,AT09WGFUM934H,B00006B7DA
AANO0VWL96ANQB00006B7DA,AANO0VWL96ANQ,B00006B7DA
AOMEH9W6LHC4SB00006B7DA,AOMEH9W6LHC4S,B00006B7DA
AGQIQ1TEW7H5RB00006B7DA,AGQIQ1TEW7H5R,B00006B7DA
A2QSLO51UFKCBOB00006B7DA,A2QSLO51UFKCBO,B00006B7DA
A32HSNCNPRUMTRB00006B7DA,A32HSNCNPRUMTR,B00006B7DA
A1RG4WKNMPYS4XB00006B9CR,A1RG4WKNMPYS4X,B00006B9CR
A3NGX35C4OQNBVB00006B9CR,A3NGX35C4OQNBV,B00006B9CR
AUNN3E6VGZNM3B00006B9CR,AUNN3E6VGZNM3,B00006B9CR
A1L14TJ4LSADUPB00006B9CR,A1L14TJ4LSADUP,B00006B9CR
A3AR4LD2A9WNX3B00006B9CR,A3AR4LD2A9WNX3,B00006B9CR
A2WE4JPZIFA4K9B00006BBAB,A2WE4JPZIFA4K9,B00006BBAB
A28S3Y2UYTP4XKB00006BBAB,A28S3Y2UYTP4XK,B00006BBAB
A2XPJ5FLVMFJAYB00006BBAB,A2XPJ5FLVMFJAY,B00006BBAB
A1ZXVKJTHKGA97B00006BBAB,A1ZXVKJTHKGA97,B00006BBAB
A2XPJ5FLVMFJAYB00006BBAC,A2XPJ5FLVMFJAY,B00006BBAC
A21EG1JA5Q7FKB00006BBAC,A21EG1JA5Q7FK,B00006BBAC
A3J3OCM6PPWNRYB00006BBAC,A3J3OCM6PPWNRY,B00006BBAC
A1MFVAHTT2BHM0B00006BBAC,A1MFVAHTT2BHM0,B00006BBAC
A3SO8IS08TELUAB00006BBAC,A3SO8IS08TELUA,B00006BBAC
A1CMD08Z49PGKQB00006BBAC,A1CMD08Z49PGKQ,B00006BBAC
A1X1CV5GAQKAF4B00006BBAC,A1X1CV5GAQKAF4,B00006BBAC
A3OYO7B6SS7QLHB00006BBAC,A3OYO7B6SS7QLH,B00006BBAC
AWUQ43W80B8EDB00006BBAC,AWUQ43W80B8ED,B00006BBAC
A10O7THJ2O20AGB00006HSML,A10O7THJ2O20AG,B00006HSML
A492TJ4AHEQ5DB00006HSML,A492TJ4AHEQ5D,B00006HSML
A2TBAUW2W7J538B00006HSML,A2TBAUW2W7J538,B00006HSML
A16QODENBJVUI1B00006HSML,A16QODENBJVUI1,B00006HSML
ARBKYIVNYWK3CB00006HSML,ARBKYIVNYWK3C,B00006HSML
A1G5MI2KREPEIBB00006HSML,A1G5MI2KREPEIB,B00006HSML
A1PJVW2GSF73E7B00006HSML,A1PJVW2GSF73E7,B00006HSML
A1OON8LXW3G6UEB00006HYKM,A1OON8LXW3G6UE,B00006HYKM
A3COVLWESJ2QIJB00006I53S,A3COVLWESJ2QIJ,B00006I53S
A1I96OYAUJ3HQEB00006I53S,A1I96OYAUJ3HQE,B00006I53S
A11KZ906QD08C5B00006I53S,A11KZ906QD08C5,B00006I53S
A25C2M3QF9G7OQB00006I53S,A25C2M3QF9G7OQ,B00006I53S
A30C8WHQ2CYFO4B00006I53S,A30C8WHQ2CYFO4,B00006I53S
A1XMP5A5K8VD0BB00006I53S,A1XMP5A5K8VD0B,B00006I53S
A1PPCXTB49PC9IB00006I53S,A1PPCXTB49PC9I,B00006I53S
A3OA4DV4L81N1DB00006I53S,A3OA4DV4L81N1D,B00006I53S
A2C2RML9JHT3B6B00006I53S,A2C2RML9JHT3B6,B00006I53S
A1VRANSQ0WF1YSB00006I53S,A1VRANSQ0WF1YS,B00006I53S
A2C4R3MYEN97GKB00006I53W,A2C4R3MYEN97GK,B00006I53W
AIM4GJ54RUZP0B00006I53W,AIM4GJ54RUZP0,B00006I53W
A6KL17KKN0A5LB00006I53W,A6KL17KKN0A5L,B00006I53W
A3EZFFPVS34AMOB00006I53W,A3EZFFPVS34AMO,B00006I53W
A1PSD8GAPKDZVBB00006I53W,A1PSD8GAPKDZVB,B00006I53W
A3BOVI9G971LA7B00006I53X,A3BOVI9G971LA7,B00006I53X
A13DOL9CW84I1CB00006I53X,A13DOL9CW84I1C,B00006I53X
A35ILBIBAXYHJWB00006I53X,A35ILBIBAXYHJW,B00006I53X
A1987V5OCO6QHSB00006I53X,A1987V5OCO6QHS,B00006I53X
A1U074CMWNWS7WB00006I53X,A1U074CMWNWS7W,B00006I53X
A32T2H8150OJLUB00006I5J7,A32T2H8150OJLU,B00006I5J7
A1EH2S92FHWZRPB00006I5J7,A1EH2S92FHWZRP,B00006I5J7
AZJJX3JB5L490B00006I5J7,AZJJX3JB5L490,B00006I5J7
AVP67UR7LTCDNB00006I5J7,AVP67UR7LTCDN,B00006I5J7
A9ELHLPXF7JKDB00006JN3G,A9ELHLPXF7JKD,B00006JN3G
A31ICLWQ9CSHRSB00006JN3G,A31ICLWQ9CSHRS,B00006JN3G
A2TNDVUGHRJPA4B00006JN3G,A2TNDVUGHRJPA4,B00006JN3G
AXPAIEE0732A9B00006JN3G,AXPAIEE0732A9,B00006JN3G
A1B2RI0MTRIW7OB00006JN3G,A1B2RI0MTRIW7O,B00006JN3G
A2HMF8ZR67BNZSB00006JN3G,A2HMF8ZR67BNZS,B00006JN3G
A3EJZJQCMRRFT2B00006JN3G,A3EJZJQCMRRFT2,B00006JN3G
A38PTWPHPIQ2Y1B00006JN3G,A38PTWPHPIQ2Y1,B00006JN3G
A1QJ8RKPWKXI7OB00006JN3G,A1QJ8RKPWKXI7O,B00006JN3G
AL4RXZBQFPJLEB00006JN3G,AL4RXZBQFPJLE,B00006JN3G
A3E68EBGXTWDNPB00006JN3G,A3E68EBGXTWDNP,B00006JN3G
A28X0LT2100RL1B00006JN3G,A28X0LT2100RL1,B00006JN3G
A5JLAU2ARJ0BOB00006JN3G,A5JLAU2ARJ0BO,B00006JN3G
A3QFZJZ22WHX80B00006JN3G,A3QFZJZ22WHX80,B00006JN3G
A3PLZLAXNFVNQ0B00006JN3G,A3PLZLAXNFVNQ0,B00006JN3G
A2QVPKYSEBO172B00006JN3G,A2QVPKYSEBO172,B00006JN3G
AB094YABX21WQB00006JN3G,AB094YABX21WQ,B00006JN3G
A33HIV8RXRDM88B00006JN3G,A33HIV8RXRDM88,B00006JN3G
A2F2GLVFRNV7JJB00006JN3G,A2F2GLVFRNV7JJ,B00006JN3G
A1LA4K5JF78BERB00006JN3G,A1LA4K5JF78BER,B00006JN3G
A25FL6VLD7S23SB00006JN3G,A25FL6VLD7S23S,B00006JN3G
A37A5MO133QN2HB00006JN3G,A37A5MO133QN2H,B00006JN3G
AP60EZKVIHI1JB00006JN3G,AP60EZKVIHI1J,B00006JN3G
A3QQGPI3CTV9SXB00006JN3G,A3QQGPI3CTV9SX,B00006JN3G
A3DQKTQVK7ZCCDB00006JPDI,A3DQKTQVK7ZCCD,B00006JPDI
A1SB9BNNGKNX2ZB00006JPDI,A1SB9BNNGKNX2Z,B00006JPDI
A1SWIAG3T2W6XHB00006JQ6C,A1SWIAG3T2W6XH,B00006JQ6C
A2VZ43530IHTJUB00006JQ6C,A2VZ43530IHTJU,B00006JQ6C
